frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
1,1770752852,0,187,1483,0,0,0,hovering,10,10
2,1770752852,0,185.0868835,1483,-0.055698708,0,0.055698708,hovering,0.478280962,0.478280962
3,1770752852,0,185.0851288,1483,-0.055698708,0,0.055698708,hovering,1.49015975,1.49015975
4,1770752852,1,812,49,0,0,0,hovering,10,10
4,1770752852,2,16,50,0,0,0,hovering,10,10
4,1770752852,0,185.0825043,1483,-0.055698708,0,0.055698708,hovering,3.551239252,3.551239252
5,1770752853,1,812,49,0,0,0,hovering,0.478299499,0.478299499
5,1770752853,2,16,50,0,0,0,hovering,0.478299499,0.478299499
5,1770752853,3,43,53,0,0,0,hovering,10,10
5,1770752853,4,837,97,0,0,0,hovering,10,10
5,1770752853,0,185.0790558,1483,-0.055698708,0,0.055698708,hovering,5.721663952,5.721663952
6,1770752853,4,837,97,0,0,0,hovering,0.47834602,0.47834602
6,1770752853,1,812,49,0,0,0,hovering,2.559282303,2.559282303
6,1770752853,2,16,50,0,0,0,hovering,2.559282303,2.559282303
6,1770752853,3,43,53,0,0,0,hovering,12.07076836,12.07076836
6,1770752853,0,185.0743713,1483,-0.055698708,0,0.055698708,hovering,8.141181946,8.141181946
7,1770752853,4,837,97,0,0,0,hovering,1.489808679,1.489808679
7,1770752853,1,812,49,0,0,0,hovering,3.627897263,3.627897263
7,1770752853,2,16,50,0,0,0,hovering,3.627897263,3.627897263
7,1770752853,3,43,53,0,0,0,hovering,13.13243103,13.13243103
7,1770752853,0,185.0727081,1483,-0.055698708,0,0.055698708,hovering,9.34688282,9.34688282
8,1770752853,4,837,97,0,0,0,hovering,2.544783354,2.544783354
8,1770752853,1,812,49,0,0,0,hovering,4.774488449,4.774488449
8,1770752853,2,16,50,0,0,0,hovering,4.774488449,4.774488449
8,1770752853,3,43,53,0,0,0,hovering,14.26546097,14.26546097
9,1770752853,4,837,97,0,0,0,hovering,3.614084721,3.614084721
9,1770752853,1,812,49,0,0,0,hovering,5.914349079,5.914349079
9,1770752853,2,16,50,0,0,0,hovering,5.914349079,5.914349079
9,1770752853,3,43,53,0,0,0,hovering,15.39322662,15.39322662
10,1770752853,4,837,97,0,0,0,hovering,4.712334156,4.712334156
10,1770752853,1,812,49,0,0,0,hovering,7.088482857,7.088482857
10,1770752853,2,16,50,0,0,0,hovering,7.088482857,7.088482857
10,1770752853,3,43,53,0,0,0,hovering,16.55303955,16.55303955
11,1770752853,4,837,97,0,0,0,hovering,5.834608555,5.834608555
319,1770752863,5,719,1173,0,0,0,hovering,10,10
320,1770752863,5,719,1173,0,0,0,hovering,0.478305817,0.478305817
321,1770752863,5,719,1173,0,0,0,hovering,1.490945101,1.490945101
322,1770752863,5,719,1173,0,0,0,hovering,2.525468349,2.525468349
323,1770752863,5,719,1173,0,0,0,hovering,3.579725742,3.579725742
324,1770752863,5,719,1173,0,0,0,hovering,4.662617207,4.662617207
325,1770752863,5,719,1173,0,0,0,hovering,5.788992405,5.788992405
899,1770752880,6,1,416,0,0,0,hovering,10,10
900,1770752880,6,2.913119078,434.1746216,0.054948542,0.522011161,0.524895251,hovering,0.478279501,0.478279501
901,1770752880,6,4.476067543,440.0378418,0.429948598,1.926403403,1.973799825,hovering,0.374366522,0.374366522
902,1770752880,6,7.072130203,444.4400635,1.289677739,3.37179184,3.610020638,hovering,0.367842615,0.367842615
902,1770752880,7,0,170,0,0,0,hovering,10,10
903,1770752880,6,9.236572266,447.0874634,2.120546341,4.364936829,4.852771282,hovering,0.367709637,0.367709637
903,1770752880,7,0.956562638,166.1737518,0.028592214,-0.114368856,0.117888719,hovering,0.478281498,0.478281498
904,1770752880,7,1.737873077,163.0485077,0.206298172,-0.82519418,0.850590587,hovering,0.374290943,0.374290943
904,1770752880,8,0,237,0,0,0,hovering,10,10
904,1770752880,6,9.334557533,447.2891541,2.120546341,4.364936829,4.852771282,hovering,2.410452366,2.410452366
905,1770752880,7,3.404251099,161.5339355,0.77619195,-1.335959196,1.54507637,hovering,0.367924303,0.367924303
905,1770752880,8,0,237,0,0,0,hovering,12.02488708,12.02488708
905,1770752880,6,9.439752579,447.5057068,2.120546341,4.364936829,4.852771282,hovering,4.527807713,4.527807713
906,1770752880,7,3.848552227,160.3953552,0.934047461,-1.748042464,1.981942773,hovering,0.367576152,0.367576152
906,1770752880,8,0,193.6583252,0,-2.927054882,2.927054882,hovering,0.48157534,0.48157534
906,1770752880,6,9.540441513,447.7129822,2.120546341,4.364936829,4.852771282,hovering,6.718419075,6.718419075
907,1770752881,7,4.710744381,158.6042023,1.394788861,-2.710437298,3.048262835,hovering,0.369287103,0.369287103
907,1770752881,8,0,192.3765564,0,-3.421080351,3.421080351,hovering,0.375914574,0.375914574
907,1770752881,6,3.390780926,406.5839844,-0.526597857,-13.13895512,13.14950371,cruising,0.470584691,0.470584691
908,1770752881,7,4.198907375,162.5549622,1.133440971,-0.811781466,1.394158363,hovering,0.368169159,0.368169159
908,1770752881,8,0,192.8077087,0,-3.193204641,3.193204641,hovering,0.368390381,0.368390381
908,1770752881,9,2,721,0,0,0,hovering,10,10
908,1770752881,6,3.365520954,405.9537354,-0.526597857,-13.13895512,13.14950371,cruising,2.534402847,2.534402847
909,1770752881,9,5.826233864,719.086853,0.108276695,-0.054138348,0.121057026,hovering,0.478279203,0.478279203
909,1770752881,7,4.253111362,162.5161285,1.133440971,-0.811781466,1.394158363,hovering,2.419568062,2.419568062
909,1770752881,8,0,192.6549988,0,-3.193204641,3.193204641,hovering,2.416847944,2.416847944
909,1770752881,6,3.340337753,405.3253784,-0.526597857,-13.13895512,13.14950371,cruising,4.692640305,4.692640305
910,1770752881,9,8.951541901,714.5297852,0.824926853,-1.099809766,1.374803901,hovering,0.374301642,0.374301642
910,1770752881,7,6.6599617,150.6909943,2.101413012,-5.625479698,6.005160809,cruising,0.437332779,0.437332779
910,1770752881,10,0,244,0,0,0,hovering,10,10
