frame,time,detections,tracks,latency_ms,max_speed
0,1772404401.1332452,0,0,124.35265700014497,0.0
1,1772404401.1606033,0,0,17.89970000027097,0.0
2,1772404401.1722639,0,0,8.534667999811063,0.0
3,1772404401.1987543,0,0,11.938776000079088,0.0
4,1772404401.225638,0,0,12.32409300018844,0.0
5,1772404401.2548518,0,0,12.26211700031854,0.0
6,1772404401.2851279,0,0,12.284605999866471,0.0
7,1772404401.315667,0,0,12.681018999955995,0.0
8,1772404401.348743,0,0,14.556032000200503,0.0
9,1772404401.3750803,0,0,12.064220999945974,0.0
10,1772404401.4035723,0,0,12.38559199964584,0.0
11,1772404401.4337752,0,0,12.334435999946436,0.0
12,1772404401.4644578,0,0,12.897053999950003,0.0
13,1772404401.4988298,0,0,15.206519999992452,0.0
14,1772404401.5233312,0,0,12.301153000407794,0.0
15,1772404401.5525975,0,0,11.785553000208893,0.0
16,1772404401.582618,0,0,12.18461300004492,0.0
17,1772404401.614046,0,0,13.08859399978246,0.0
18,1772404401.6456184,0,0,14.42084700011037,0.0
19,1772404401.6717708,0,0,11.829891000161297,0.0
20,1772404401.700553,0,0,12.270247999822459,0.0
21,1772404401.7314017,0,0,12.325532999966526,0.0
22,1772404401.7604327,0,0,12.320417999944766,0.0
23,1772404401.7976208,0,0,14.482737999969686,0.0
24,1772404401.819326,0,0,11.197793000064848,0.0
25,1772404401.847864,0,0,11.472570000023552,0.0
26,1772404401.879067,0,0,12.448738000330195,0.0
27,1772404401.9095087,0,0,12.854124000114098,0.0
28,1772404401.9438863,0,0,14.453762000357528,0.0
29,1772404401.9980216,0,0,12.858985999628203,0.0
30,1772404402.0121891,0,0,11.893383000369795,0.0
31,1772404402.026137,0,0,10.682645000088087,0.0
32,1772404402.0581832,0,0,12.4842099999114,0.0
33,1772404402.09322,0,0,15.07012100000793,0.0
34,1772404402.119374,0,0,11.801492000358849,0.0
35,1772404402.1478546,0,0,12.281566999718052,0.0
